Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
23962,3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
20177,3,0,3,0,1,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;
18226,3,0,2,1,1,RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;
20482,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
11582,3,0,3,0,1,I'm in Vegas bitches http://t.co/JgPiw1kDer
10317,3,0,3,0,1,I be like nigga you's a real mark ass bitch for that lol
3591,3,1,2,0,1,@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick
17148,3,0,3,0,1,"RT @O_MyGotti: you have a girlfriend, stop asking these hoes to be your bestfriend."
18934,3,2,1,0,0,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;
9637,3,0,0,3,2,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.
2709,3,0,0,3,2,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
10034,3,0,3,0,1,Heartless ass niggah &#128513; but who isn't now Adays ?
13754,3,0,3,0,1,None of my bitches can stay over
13739,3,0,2,1,1,"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol"
16456,3,0,3,0,1,RT @KxRxSxB: All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
6242,4,1,3,0,1,@harley_schuder k bitch niggas
22584,3,1,2,0,1,This nigga to my left ugly then a bitch
18618,3,0,3,0,1,RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;
5435,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
23408,3,0,3,0,1,Will entertaining the hoes smh
8121,3,0,3,0,1,Bad Asian bitch yea she look just like Kemora
13533,3,0,3,0,1,Naw bitch you goin against a monster lol lyrical maniac
440,6,0,5,1,1,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes"""
16991,3,0,0,3,2,"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5"
753,3,0,0,3,2,"#NP ""Centuries"" ~FOB"
22485,3,0,3,0,1,This bitch weave game serious https://t.co/DRknioe6vh
23514,3,0,3,0,1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
10934,3,0,0,3,2,I like Rivers he talks a lot of trash you can tell he loves the game
2128,6,0,6,0,1,"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah ."
13332,3,0,3,0,1,My dad is a bitch.
16539,3,0,3,0,1,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch
16581,6,0,6,0,1,"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q"
12769,3,0,3,0,1,Lil hoe tweets on point
25101,3,1,2,0,1,thot hoe
7033,3,0,3,0,1,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant"
11652,3,0,3,0,1,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
15852,9,0,9,0,1,RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr
23945,3,1,2,0,1,You're a bitch dawg. A straight bitch.
5212,3,0,3,0,1,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
2069,3,1,2,0,1,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU
17002,3,0,3,0,1,RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan
17153,3,0,3,0,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;
6533,3,0,3,0,1,@katelyn_lomax I'm not a nig. &#128548;
18006,3,0,3,0,1,RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw
10773,3,0,3,0,1,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck
1730,3,0,3,0,1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;
7017,3,0,3,0,1,@peteyhoti @aubreykelson 'ell naw dogs run this bitch
21007,3,0,3,0,1,Ruley a bitch ry
291,3,0,3,0,1,"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca"
14277,3,0,3,0,1,Punk bitch.
509,3,0,3,0,1,"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh"""""
11195,3,0,3,0,1,I swear I heard that bitch creak
17559,3,0,2,1,1,RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs
15857,3,0,3,0,1,"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;"
18146,3,0,3,0,1,RT @The_HelenKeller: baddest blind bitch
19157,3,1,2,0,1,RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville
3367,3,0,3,0,1,"@GoldGloveTV Neither does your fucking cat, pussy."
17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
22857,3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
18102,3,0,3,0,1,"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;"
20499,4,0,4,0,1,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous
23931,3,0,3,0,1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?"
11338,3,0,0,3,2,I was in love with Charlie &#128553;
1940,3,0,3,0,1,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;
5540,3,0,3,0,1,@__angieex3 Ik you were pussy
5175,3,0,0,3,2,@Torn_Rose republican teabaggers should be jailed for treason.....
17398,3,0,3,0,1,RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO
18596,3,0,3,0,1,RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol
14325,3,1,2,0,1,"RT @0hallis0n: ""This is J Cole you fucking queer"""
23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
23530,3,0,0,3,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
9822,3,0,3,0,1,"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
5814,3,0,3,0,1,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
13353,3,0,3,0,1,My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;
24110,3,0,3,0,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
6376,3,0,0,3,2,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court."
24593,6,2,4,0,1,ion trust these bitches and ion trust these niggas!!!
5297,3,1,2,0,1,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue
7571,6,0,6,0,1,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float"
14707,3,2,1,0,0,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson"
7873,3,0,3,0,1,All you bitches thirsty hella worried about IG
18822,3,0,3,0,1,"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
16639,3,0,3,0,1,RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws
22925,3,1,2,0,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
1671,3,0,3,0,1,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;
13071,3,0,0,3,2,"Man, that is a serious shiner Chara's sporting. Yowza."
11279,3,0,2,1,1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch"
18144,3,0,0,3,2,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
18223,3,1,2,0,1,"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;"
19941,3,0,3,0,1,RT @leticiamvrie: Duh bitch
18857,3,0,3,0,1,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me
13694,3,0,3,0,1,Niggaz retweet bitch ass niggaz but won't retweet a real nigga
16163,3,0,3,0,1,RT @Jenna_Garcia13: &#8220;@OfficialVondell: #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &#8230;
16172,3,0,3,0,1,RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;
12012,3,0,3,0,1,Im a queer.... #mmm
22036,3,0,3,0,1,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
322,3,1,2,0,1,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh"
11226,3,0,3,0,1,I tell a bitch I don't love shit fuck somethin
143,3,0,2,1,1,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
23188,6,3,1,2,0,"When it rains it's good ""go to the mall weather"" all the coons be at home"
20079,3,0,3,0,1,RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money
5244,3,0,2,1,1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
22396,3,0,3,0,1,This being single shit is really trash especially when you ain't got nobody to text after midnight
22093,3,0,3,0,1,The way I see it.... you bitches are fake by affiliation ..!
5076,3,3,0,0,0,"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
18665,3,0,3,0,1,RT @_BucketsMcnasty: U bitches boring
8870,3,0,3,0,1,Damn that bitch dumb
14549,3,0,3,0,1,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait
