Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
11702,3,0,3,0,1,I'm thankful for dem big booty hoes doe #realtalk
12076,6,0,6,0,1,Ima pull up eat on that pussy and dip &#128525;
17719,3,0,3,0,1,RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.
13040,3,0,3,0,1,Man I wish this bitch would just STFU!!!
2716,3,0,1,2,2,@BookoutBj That's ghetto for super duper! It's the current generations best complement.
17653,3,0,3,0,1,"RT @ShadonHendrix: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;"
14261,3,0,3,0,1,Protect your bitch at all costs
6098,3,0,3,0,1,@englandlauren @iain4harrison @oliviaboncic sprite* hoe
8435,3,0,3,0,1,Bruh this niggah always falls asleep ! &#128530;&#128529;
571,3,0,0,3,2,"""The water isn't yellow, I'm a healthy student"""
23599,3,2,1,0,0,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""
7710,3,0,3,0,1,Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl
7676,3,0,1,2,2,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka
13917,3,1,2,0,1,Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb
5454,3,0,3,0,1,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha"
3300,3,0,1,2,2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
22019,3,2,1,0,0,The fucking Royals bitch! Work!
12846,3,0,3,0,1,LmaooooRT @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year
24527,3,0,3,0,1,i'ont neva chase hoes they move to slow i let em chase me
15847,3,0,0,3,2,RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
8601,3,0,3,0,1,Can't wait to put this down payment on my bitch
21310,3,0,3,0,1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
12503,3,0,3,0,1,Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off
23781,3,0,3,0,1,You dumb bitch you think I work for free!
14883,3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;
8089,3,0,3,0,1,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A
19293,3,0,3,0,1,"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick"
9824,3,0,3,0,1,Gotta smile dat drive bad bitches crazy
2196,3,0,3,0,1,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram
14506,3,0,3,0,1,RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.
7914,3,0,0,3,2,Am ghetto http://t.co/kgu2SePIQZ
973,3,0,3,0,1,&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!
10177,3,0,3,0,1,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only."
1203,3,0,3,0,1,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg
14890,3,0,3,0,1,RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy
2230,3,0,3,0,1,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
10189,3,0,3,0,1,How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU
13545,3,0,3,0,1,Never been a bitch!
19309,3,2,1,0,0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
11317,3,0,3,0,1,I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.
11443,3,0,3,0,1,I'd rather have a flat bitch then a bitch who cheats&#128521;
21682,3,0,3,0,1,Summer hoes turning into winter wifeys &#128553;
19338,3,0,3,0,1,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;
10421,3,0,1,2,2,I cannot express how infinitely better the book is to this trash.
5398,3,0,3,0,1,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga
191,3,0,3,0,1,"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel"
1045,3,1,2,0,1,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!
22267,3,0,3,0,1,These hoes kno bout me
21427,3,0,3,0,1,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
1428,3,0,3,0,1,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;"
24305,3,1,2,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
14961,3,0,3,0,1,"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes."
7854,3,0,3,0,1,All these fuckin dudes do is bitch at the refs....shut the fuck up and play
18310,3,2,1,0,0,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!"
5103,3,1,2,0,1,@TheRealCortlan All the thirsty hoes. Lol
21610,3,0,3,0,1,Steve Calvin Annis cunt http://t.co/8S0cIl5z
9390,3,0,1,2,2,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
16406,3,0,3,0,1,RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?
15543,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
11593,3,0,3,0,1,I'm just matching grams wit my fam bitch
1122,3,0,2,1,1,&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches
23755,3,0,3,0,1,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo
23982,3,0,3,0,1,Your bitch got her lipstick on my dick...
12707,3,0,3,0,1,Life is a bitch but I appreciate her
18973,3,0,3,0,1,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
13611,6,2,4,0,1,"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you"
4986,3,0,2,1,1,@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
19279,3,0,0,3,2,RT @davidalderman77: Obama killed the Twinkie #gonetofar
2797,3,0,3,0,1,"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches."
13521,3,0,1,2,2,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7
5247,3,0,0,3,2,"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
5836,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
7566,3,0,3,0,1,@yendys45 LMFAO thats dead them hoes gotta pay
5105,3,2,1,0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
7581,3,0,3,0,1,@youknowmaxwell these hoes don't want no help but they want all the help
15965,9,0,9,0,1,RT @Iethaldose: Feelings are a bitch to fucking control...
3006,3,0,2,1,1,@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag
24208,3,0,0,3,2,chicken spaghetti trash
3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back"
23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
16278,3,0,0,3,2,"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;"
23977,3,0,0,3,2,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight"
5056,3,1,2,0,1,@TheBovee CSGO bitch.
12716,3,0,3,0,1,"Lifes a bitch and then ya die, thats why we get high"
6728,3,0,3,0,1,@ladysofchoice r u that ugly that ur avi is a bitch
15472,3,0,3,0,1,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
4388,3,0,3,0,1,@New_Dinero Alright pussy.
22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
10452,3,0,3,0,1,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.
685,3,0,3,0,1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh
24053,3,0,3,0,1,all these hoes so familiar &#128564;&#128564; #JuiceTweet
6215,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
14544,3,0,3,0,1,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch."
23221,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
2841,3,0,3,0,1,@CapoDaAssHole yea he coming back him big rod doing something for that hoe
3022,4,0,4,0,1,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch
13854,4,0,4,0,1,"Ocean drive &#127754; then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,&#8221;"
8596,3,1,2,0,1,Can't trust these bitches. And these niggas either.
21843,3,1,2,0,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
11056,3,0,3,0,1,I need a bitch &#128533;
23653,3,1,2,0,1,Yo @KayciMalynn I miss you. Ya cunt.
6611,3,1,2,0,1,@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look
21382,3,0,3,0,1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;"
6428,3,0,3,0,1,@jennydigi pussy put yo ass to sleep now I'm calling you nyquil
1224,3,0,3,0,1,&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em
19094,3,0,3,0,1,RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up
4712,3,0,0,3,2,"@RottenStench
Dat was Charlie"
18885,3,0,0,3,2,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;"
11353,3,0,3,0,1,"I wasn't born last night, I know these hoes ain't right"
7432,3,0,0,3,2,"@tyler_wilde As in, ""throw birds with long pointy beaks at you""?"
16410,3,0,3,0,1,RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;
15514,3,0,3,0,1,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*
12763,3,0,3,0,1,Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;
5085,3,0,1,2,2,@TheMayorMatt the early bearded man gets the clam ? #herkfacts
4543,3,0,3,0,1,@Piercethetit @Xenoss_ I don't love these hoes
18949,3,0,0,3,2,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
20107,3,0,3,0,1,"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;"
23118,3,0,2,1,1,What's retarded is that I actually love my job and have a really weird passion for it.
25212,3,0,3,0,1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
12425,3,0,3,0,1,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
10391,3,0,0,3,2,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree."
24708,9,0,9,0,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
15722,3,0,3,0,1,RT @Goldie_Brim: Smack a bitch no filter
116,3,0,0,3,2,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started"
22209,3,0,3,0,1,"These bitches washed up, ain't no soap involved."
1509,3,0,3,0,1,&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;
23256,3,0,3,0,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
6106,3,0,3,0,1,@ericxmorrison you can't get rid of me that easily bitch
11862,3,0,2,1,1,If she hates being kissed in the mouth she a hoe.Tell me different.
7219,3,2,1,0,0,@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga
10814,3,0,2,1,1,I have officially earned my right to bitch about things for the next two years! Yay!
12880,3,0,3,0,1,Load this bitch up with Kool Aid
5206,3,0,3,0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
22343,3,0,3,0,1,They really should expand this bitch with all the money
18086,3,0,0,3,2,"RT @TheMichaelRock: *answers phone*

Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
23521,3,2,1,0,0,Y'all hoes really get mad cause a nigga don't want cha
831,3,0,0,3,2,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
15638,3,0,3,0,1,"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch."
10164,3,0,3,0,1,Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF
13932,3,0,3,0,1,Omfg. The crazy bitch is here&#128557;&#128584;
10442,3,0,0,3,2,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol
18756,3,0,3,0,1,RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK
9599,3,2,1,0,0,"Fuckkkkk!!! My nig a g tho, he gonna come back"
9136,6,0,6,0,1,Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
8118,3,0,3,0,1,"Back in America, and I've become a basic bitch again."
24599,6,0,6,0,1,it is my God given right to have white bitches
10722,3,0,3,0,1,"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap."
23114,3,0,3,0,1,What you saying hoe?
9273,3,1,2,0,1,Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;
4785,3,0,3,0,1,"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho"
17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
15489,3,0,3,0,1,"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka"
2323,3,0,2,1,1,90 percent yo bitch with me 100 percent that scrap with me
15653,3,3,0,0,0,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK
9365,6,0,6,0,1,Finna get 86'd cause bitches in coming at me wrong
24284,3,0,0,3,2,eggnog trash
24637,3,0,3,0,1,"kyle im hungry, quit talking and let's go hoe"
9520,3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
2762,3,0,0,3,2,"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc"
5611,3,0,3,0,1,@_xxsarafina haha that hoe go hard rt
19560,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
10290,3,0,0,3,2,I am a celestial body hello http://t.co/yKDRM9Ax69
18171,3,1,2,0,1,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP
20416,3,0,3,0,1,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
2644,3,2,1,0,0,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz
8609,3,1,2,0,1,Cant play No games wit deze niggas or bitches &#128581;&#128299;
14263,3,0,3,0,1,Puffy face hoes
24139,9,0,8,1,1,"bitch whats the plan, yo box irrelevant"
2164,6,1,5,0,1,' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;
9331,3,0,2,1,1,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time
18837,9,1,8,0,1,RT @_ayeeexo: Fxck outta here hoe &#9996;
11690,3,2,1,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
2351,3,0,0,3,2,"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections."
10729,9,7,2,0,0,I hate fat bitches
22104,3,0,0,3,2,Their gotta be a loaded lux vs Murda mook 3
8418,3,1,2,0,1,Broke bitches make me sick
15058,3,0,3,0,1,"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &#128076;&#128069;&#128166;"
7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
6703,3,2,0,1,0,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
12300,3,0,2,1,1,Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....
24906,3,0,3,0,1,see I peeped it &amp; pussy is power
12695,6,0,6,0,1,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z
20053,3,0,3,0,1,RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch
1748,3,0,3,0,1,&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;
11878,3,0,3,0,1,If the servers for black ops 2 acts gay today this is my bitch fo the nite http://t.co/8rbDhEIa
3558,3,0,3,0,1,@I_GotOne he had the hoes too
241,3,0,3,0,1,"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch"
23664,3,0,3,0,1,Yo bitch choosinh just Let''R
1076,6,0,6,0,1,&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish
3686,3,1,2,0,1,@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music
11947,3,0,2,1,1,If you jump someone you're a bitch
12,3,0,2,1,1,""" So hoes that smoke are losers ? "" yea ... go on IG"
8818,3,1,2,0,1,Cuz its 187 how im killin these hoes
10095,3,0,3,0,1,His bitch wan fuck me cuz he sneak dissin me &#128520;
15339,3,0,3,0,1,RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
13748,3,0,3,0,1,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
7754,3,0,3,0,1,"Aint #WCW jus ""bitches i wan fck"" day?"
16667,3,0,3,0,1,RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish
12548,3,0,0,3,2,Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx
16900,3,0,3,0,1,RT @MrHeadLock101 Either bitches fake gay or fake happy
2603,3,0,3,0,1,@BangxBroz right in the pussy
22907,3,0,2,1,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
10229,3,0,3,0,1,Hunkie is resorting to dick kicks
7813,3,0,3,0,1,All my old hoes wana have my baby
6521,3,0,2,1,1,@karlamorenoo dont even trip my niggah i got you lol
14988,3,0,3,0,1,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;
12558,3,0,3,0,1,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.
2206,3,0,3,0,1,"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""
14347,9,1,8,0,1,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;
21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
20923,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol
16823,3,0,3,0,1,RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...
6332,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;
24022,3,0,3,0,1,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt."
926,3,0,3,0,1,"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy."
22634,3,0,3,0,1,This world needs a build a bitch workshop
11151,3,0,3,0,1,"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;"
7686,3,0,3,0,1,"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""
14421,6,0,6,0,1,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
2496,3,0,2,1,1,@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
10269,3,0,3,0,1,"I aint mad at you, thats what hoes do"
24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
5095,3,0,3,0,1,@TheOnlyBDavey them bitches uggo as fuck too
6091,3,1,0,2,2,@elise_palmer sounds like gypos to me - they used to do this all the time where I lived
11870,3,0,3,0,1,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it."
8290,3,0,3,0,1,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype"
14426,3,0,3,0,1,RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK
10961,6,0,0,6,2,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
5849,3,1,2,0,1,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something
10133,3,0,3,0,1,"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services."
9902,6,0,6,0,1,Half these bitches be playin because but im far from a lamee
3872,3,0,3,0,1,@Katiebentel ily hoe cheer up pretti
177,3,0,3,0,1,"""@Lil_Mike_12: Fuck twerking bitch can you cook ?"""
13776,3,0,3,0,1,Not finna play with the bitches lmao
21665,3,1,2,0,1,"Stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth"
24605,4,0,4,0,1,it's amazing what hood bitches wear I they body and in they head
23278,3,0,1,2,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
7250,6,0,6,0,1,@slings_x_arrows bitches are gonna make it rain on me
12133,3,0,3,0,1,Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do
21919,3,0,3,0,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
12895,3,0,3,0,1,Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute
12960,6,1,5,0,1,Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches
2894,3,0,0,3,2,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie
9813,3,0,3,0,1,Got your bitch with me right now.
24979,3,0,3,0,1,stupid ass hoe
17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
15176,3,1,2,0,1,RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
